date,NHY,SCANA,AVM,NOM,SOLON,BULKIN,BWLPG,KOA,QFR,REC,PHO,BIONOR,MOWI,NKR,TOM,HEX,DNB,OBX,SDRL,IMSK,SCHB,THOR,ODL,SBANK,WAWI,EQNR,DAX,TRE,GJF,NANOV,TEL,MHG,NAS,ARCUS,KOG,STL,WWI,PGS,WWIB,SCATC,ORK,ELK,POL,NEL,YAR,NOFI,NEXT,LSG,SUBC,STB,ADE,AKERBP,DNO,TGS,PEN,IDEX,AKRBP,ABG,NEKKAR,KA,VISTN,FROT,FRO,SAGA,VISTIN,AKSO,ABL,AQUA,NSKOG,AKER,KCC,MGN,KAHOT,ARR,HPUR,OMX,SP500,NDA,HUNT,KRAFT,BYGGMA,BEL,MORROW,AFK,SIOFF,ELO,ELOP,MOBA,SOLSTAD,KOMP,WBC,MPCC,MPC,NORCOD,SOFF
23.02.2020,15890,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,715,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.02.2020,18390,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,715,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.02.2020,20890,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,855,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03.2020,21090,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,855,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.03.2020,21090,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,225,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,855,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03.2020,21090,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,450,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,855,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03.2020,21090,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,915,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03.2020,19890,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,515,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.03.2020,22390,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,3700,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,610,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.03.2020,17190,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,5200,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,475,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03.2020,17190,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,5200,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,475,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03.2020,17190,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,5200,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,475,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.03.2020,17190,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,715,0,0,0,0,0,300,0,0,0,0,102000,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.03.2020,19190,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,715,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.03.2020,19190,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,515,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.03.2020,18690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,915,0,0,0,0,0,300,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.03.2020,18690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1515,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.03.2020,18690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1365,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.03.2020,20690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1365,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.03.2020,20690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.03.2020,20690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,16000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.04.2020,20690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,20000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.04.2020,20690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,10000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.04.2020,24690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,10000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.04.2020,24690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,10000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.04.2020,27690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,10000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.04.2020,27690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7400,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.04.2020,30690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,1415,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.04.2020,27690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,1615,0,0,0,0,0,300,0,0,0,0,91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.04.2020,27690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15515,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,190,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,1615,0,0,0,0,0,300,0,0,0,0,74000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.04.2020,24690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15515,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,2690,0,0,0,0,0,300,0,0,0,0,67000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.04.2020,24690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15515,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,470,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,1615,0,0,0,0,0,300,0,0,0,0,67000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.04.2020,24690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15515,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,470,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,1615,0,0,0,0,0,300,0,0,0,0,92000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.04.2020,16690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1415,0,0,0,0,0,975,0,0,0,1750,82000,0,25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.04.2020,13690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,14975,1415,0,0,0,0,0,1575,0,0,0,0,82000,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.04.2020,11690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,18975,1415,0,0,0,0,0,1575,0,0,0,0,82000,0,43000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.05.2020,13690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,18975,1415,0,0,0,0,0,1575,0,0,0,0,82000,0,43000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.05.2020,13690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,18975,1415,0,0,0,0,0,1425,0,0,0,0,82000,0,43000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.05.2020,13690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,18975,1415,0,0,0,0,0,1200,0,0,0,0,82000,0,52350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.05.2020,13690,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,16975,1415,0,0,0,0,0,1200,0,0,0,0,82000,0,39600,3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.05.2020,13690,-14300,-20000,-20500,0,0,0,21400,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,16975,1215,0,0,0,0,0,1200,0,0,0,0,82000,0,39600,3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.05.2020,13690,-14300,-20000,-20500,0,0,0,64400,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,16975,1215,0,0,0,0,0,1200,0,0,0,0,50000,0,36600,3750,7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.05.2020,25340,-14300,-20000,-20500,0,0,0,31400,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,16975,1215,0,0,0,0,0,1200,0,0,0,0,50000,0,36600,3750,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.05.2020,25340,-14300,-20000,-20500,0,0,0,21400,-20880,0,-170,-2275,-15650,-7300,0,9000,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,16975,615,0,0,0,0,0,1200,0,0,0,0,50000,0,36600,3750,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.05.2020,12840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,10500,0,66370,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,16975,-185,0,0,0,0,0,1200,0,0,0,0,40000,0,46600,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.05.2020,-1860,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,10500,0,74570,-170,0,100,0,-288,0,11277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,30000,0,36600,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.05.2020,-1060,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,10500,0,74570,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,23950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.05.2020,-1060,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,10500,0,74570,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,18950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.05.2020,-1060,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,10500,0,74570,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,13950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.05.2020,9840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,15000,0,1345,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,815,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,6950,1000,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.05.2020,7840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,15000,0,1095,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,815,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,6950,1000,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.05.2020,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,12500,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,22950,1000,160,53500,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.05.2020,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,15500,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,22950,1000,160,53500,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.05.2020,4506,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,7700,0,13500,0,1135,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,22950,1000,160,53500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.06.2020,62,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,29700,0,13500,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,33950,1000,160,53500,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.06.2020,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,41700,0,11500,0,845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,30950,1000,160,53500,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.06.2020,6840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,57700,0,5000,0,9845,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,21950,2500,160,69500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.06.2020,6840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,57700,0,0,0,32845,-170,0,100,0,-288,0,11277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,15000,1500,160,96500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.06.2020,6840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,57700,0,0,0,49845,-170,0,100,0,-288,0,11277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,9000,0,0,96500,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
